    3186  ! number of records (species) in the file
GTE4001   190.59
GTE4000   233.34
GTE500D   395.05
GTE500M   280.68
GTE400C   244.81
GTE400L   367.50
GTE400K   376.28
GTE4009   357.37
GTE4002   439.13
GTE400A   263.81
GTE4003   284.15
GTE500J   264.11
GTE500A   317.06
GTE500H   278.65
GTE5008   324.11
GTE500I   266.14
GTE5009   358.07
GTE4005   268.62
GTE4004   276.84
GTE400M   474.94
GTE400N   468.02
GTE400D   460.27
GTE4006   565.22
GTE400E   367.50
GTE4007   447.91
GTE500B   400.62
GTE5003   246.33
GTE5001   308.92
GTE5002   264.11
GTE5004   388.83
GTE5005   317.06
GTE500G   248.35
GTE5006   349.93
GTE5007   266.14
GTE5000   193.09
GTE500W   450.04
GTE500S   521.60
GTE500T   455.07
GTE500C   444.47
GTE500U   534.53
GTE400B   249.62
GTE400F   429.00
GTE4008   593.19
GTE400O   297.28
GTE400H   268.62
GTE400G   292.37
GTE500E   365.12
GTE500K   292.96
GTE500R   268.99
GTE500Q   427.39
GTE500N   534.53
GTE500O   433.61
GTE500F   420.34
GTE500P   561.30
GTE500L   283.53
GTE400I     0.00
GTE400J   257.84
GAO2001   244.69
GGO2001   267.46
GPO2001   497.52
GHN2004   380.47
GND2001   461.90
GGN2001   497.52
GPN2001   677.84
GHD400I   275.93
GHN400W   329.09
GHH400M   289.05
GHD500A   262.54
GHD3009   260.81
GHN300K   379.66
GGH300A   400.36
GPH300B   514.90
GHH3006   277.62
GHD3007   240.24
GGH3009   277.62
GPH3009   390.66
GHD2001   244.69
GGH2001   286.07
GPH2001   511.66
GEH4001   279.34
GEG4002   303.84
GEP4002   390.95
GEH3003   284.95
GEH4000   297.28
GHD500N   290.94
GGH500u   310.97
GPH501S   340.93
GHN500f   330.33
GGH500t   340.93
GPH501R   414.47
GHD500E   278.65
GHD400G   279.34
GGH400M   303.84
GPH400Y   390.95
GHD500M   292.96
GHN500P   324.11
GHN400T   376.28
GGH400L   390.95
GPH400X   486.93
GHH500g   301.58
GHH500d   335.90
GHH500e   310.97
GHH500O   290.94
GHH400L   292.47
GGH400K   313.87
GPH400W   397.21
GHH500f   303.61
GHD500B   264.11
GHD3006   268.14
GHD500D   280.68
GHD400F   284.15
GPH400c   462.58
GHD500P   295.82
GHN2002   481.20
GGH2002   511.66
GPH2002   688.99
GED2001   215.33
GEA2003   244.69
GEH3004   277.62
GED4004   263.81
GEA400C   279.34
GEG4006   292.47
GEP4006   384.02
GEN4001   367.50
GEA400D   376.28
GEG4007   384.02
GEP4007   481.21
GEA3002   268.14
GED4005   268.62
GEG400A   297.28
GEP400B   455.65
GNO2001   361.16
GHO2000   233.81
GHO3004   255.61
GDO5006   262.54
GNO5004   261.96
GPN500g   370.59
GHD500G   277.08
GAH500b   289.37
GGH500h   300.01
GPH501E   305.26
GOO4004   238.75
GNO600G   241.70
GHO6009   265.42
GDO6005   249.10
GDO4005   241.40
GAO4004   260.40
GGO4004   275.93
GPO4004   329.09
GKO5003   262.54
GGN500H   370.59
GNO4008   274.94
GNN6016   327.28
GND4004   310.18
GAN4004   320.32
GGN4004   329.09
GGN500W   330.33
GPN500M   405.65
GHO400A   257.75
GHH400D   273.28
GOO3002   208.52
GNO3003   296.79
GHO3006   235.04
GNN601F   307.79
GNO4006   262.95
GHO4008   238.75
GDO4004   216.90
GGO4003   260.40
GPO4003   320.32
GHK5006   277.08
GDK500A   246.33
GUK6005   228.01
GDO3002   213.73
GAO3001   240.24
GGO3002   260.81
GPO3002   379.66
GHK4009   275.93
GDK500E   264.11
GAK500A   278.65
GGK500C   290.94
GNK600t   293.17
GAN500I   324.11
GNN601Q   355.59
GAH500M   290.94
GGH500Z   301.58
GPH500s   335.90
GHK600U   291.79
GHN6025   298.15
GKO4003   241.40
GGK500B   292.96
GPK500D   371.34
GNK600s   320.04
GUO4000   182.37
GHN2003   380.47
GAH400P   336.84
GGH400R   343.76
GPH400e   430.07
GHN3001   324.52
GNN500O   332.79
GHN500U   269.02
GND600Q   266.07
GAN600I   271.72
GND500I   286.42
GAN500X   293.48
GGN500Y   299.70
GHN500S   338.35
GHN500N   293.48
