TREF TMECH 298.0 298.0
CH4       6.37E-15  6.37E-15 DATA, DATA
CH3OH      9.26E-13  9.26E-13 DATA, DATA
CH3OOH     5.49E-12  5.49E-12 DATA, DATA
!N01003     3.01E-13  3.01E-13 DATA, COPY
!N01001     2.35E-14  2.35E-14 DATA, DATA
CH2O       9.20E-12  9.20E-12 DATA, DATA
!NO1001     3.10E-12  3.10E-12 DATA, COPY
HCOOH      3.10E-12  3.10E-12 DATA, COPY
HCOO2H     3.59E-12  3.59E-12 DATA, DATA
U06000    3.70E-11  3.57E-11 DATA, SAR
A02000    6.93E-13  6.02E-13 DATA, SAR
NK6002    1.59E-11  1.59E-11 SAR, SAR
HN6001    1.72E-11  1.72E-11 SAR, SAR
HN6000    9.33E-12  9.33E-12 SAR, SAR
EH3000    9.24E-12  9.24E-12 SAR, SAR
EH2000    5.53E-12  5.53E-12 SAR, SAR
AH2000    4.76E-12  4.76E-12 SAR, SAR
HO6001    2.91E-11  2.91E-11 SAR, SAR
D05000    2.66E-11  2.66E-11 DATA, SAR
NN6001    6.44E-12  6.44E-12 SAR, SAR
NN6000    3.11E-12  3.11E-12 SAR, SAR
HD5000    2.78E-11  2.78E-11 SAR, SAR
D04000    2.38E-11  2.46E-11 DATA, SAR
HO6000    2.33E-11  2.33E-11 SAR, SAR
NO6001    4.91E-12  4.91E-12 SAR, SAR
KO6002    1.87E-11  1.87E-11 SAR, SAR
HO6002    4.15E-11  4.15E-11 SAR, SAR
AD2000    1.34E-11  1.34E-11 SAR, SAR
HO5000    3.47E-11  3.47E-11 SAR, SAR
UD5000    4.37E-11  5.11E-11 DATA, SAR
HU6003    1.45E-10  1.45E-10 SAR, SAR
HU6001    8.59E-11  8.59E-11 SAR, SAR
HU6000    5.93E-11  5.93E-11 SAR, SAR
UD6002    1.15E-10  1.15E-10 SAR, SAR
DD3000    4.24E-11  4.24E-11 SAR, SAR
D03000    1.91E-11  1.91E-11 DATA, DATA
HU6004    1.84E-10  1.84E-10 SAR, SAR
HD6000    8.34E-11  8.34E-11 SAR, SAR
UD3000    2.17E-11  2.40E-11 DATA, SAR
H03000    7.77E-12  7.77E-12 SAR, SAR
O04000    8.48E-12  7.88E-12 DATA, SAR
H04000    9.08E-12  9.08E-12 SAR, SAR
HO4000    1.45E-11  1.45E-11 SAR, SAR
DO4000    3.27E-11  3.27E-11 SAR, SAR
C04000    2.35E-12  2.42E-12 DATA, SAR
ND5000    1.54E-11  1.54E-11 SAR, SAR
NO6002    3.08E-11  3.08E-11 SAR, SAR
NK6001    1.11E-11  1.11E-11 SAR, SAR
NK6000    5.89E-12  5.89E-12 SAR, SAR
KO6000    8.67E-12  8.67E-12 SAR, SAR
NU6003    7.40E-11  7.40E-11 SAR, SAR
NU6000    1.34E-11  1.34E-11 SAR, SAR
UK6003    3.19E-11  3.19E-11 SAR, SAR
HU6002    8.06E-11  8.06E-11 SAR, SAR
ND6000    2.81E-11  2.81E-11 SAR, SAR
NO6000    8.33E-12  8.33E-12 SAR, SAR
NU6004    4.87E-11  4.87E-11 SAR, SAR
NO6003    1.62E-11  1.62E-11 SAR, SAR
AO2000    1.80E-12  1.80E-12 SAR, SAR
NU6001    4.16E-11  4.16E-11 SAR, SAR
OO6000    3.26E-11  3.26E-11 SAR, SAR
A05000    4.97E-12  4.97E-12 SAR, SAR
UD4000    8.46E-11  8.46E-11 SAR, SAR
H02000    6.00E-12  6.00E-12 DATA, SAR
D02000    1.50E-11  1.50E-11 DATA, DATA
DK5000    1.76E-11  1.76E-11 SAR, SAR
NO4000    1.26E-11  7.18E-12 DATA, SAR
N04000    1.60E-12  1.73E-12 DATA, SAR
DO6000    2.58E-11  2.58E-11 SAR, SAR
KO6001    3.54E-11  3.54E-11 SAR, SAR
N03000    5.80E-13  6.03E-13 DATA, SAR
DO5000    2.44E-11  2.44E-11 SAR, SAR
UK6002    6.26E-11  6.26E-11 SAR, SAR
