TREF TMECH 298.0 298.0
CH3O2      1.30E-12  1.30E-12 DATA, COPY
CH3OH      9.40E-13  9.40E-13 DATA, COPY
CH2O       5.80E-16  5.80E-16 DATA, COPY
HCOO2      5.00E-12  5.00E-12 DATA, COPY
U06000    1.80E-14  1.80E-14 DATA, DATA
2U6000    2.40E-12  2.40E-12 SAR, SAR
2U6001    2.40E-12  2.40E-12 SAR, SAR
2O6000    2.40E-12  2.40E-12 SAR, SAR
2O6001    2.40E-12  2.40E-12 SAR, SAR
2D5000    2.40E-12  2.40E-12 SAR, SAR
204000    2.40E-12  2.40E-12 SAR, SAR
2N6000    2.40E-12  2.40E-12 SAR, SAR
2U6002    2.40E-12  2.40E-12 SAR, SAR
203000    2.40E-12  2.40E-12 SAR, SAR
2U6003    2.40E-12  2.40E-12 SAR, SAR
2U6004    2.40E-12  2.40E-12 SAR, SAR
2O6002    2.40E-12  2.40E-12 SAR, SAR
2O4000    2.40E-12  2.40E-12 SAR, SAR
2N6001    2.40E-12  2.40E-12 SAR, SAR
2U6005    2.40E-12  2.40E-12 SAR, SAR
202000    2.40E-12  2.40E-12 SAR, SAR
A02000    6.40E-19  6.40E-19 SAR, SAR
2A2000    2.40E-12  2.40E-12 SAR, SAR
NK6002    2.02E-15  2.02E-15 SAR, SAR
2N6002    2.40E-12  2.40E-12 SAR, SAR
2N6003    2.40E-12  2.40E-12 SAR, SAR
2O4001    2.40E-12  2.40E-12 SAR, SAR
2O4002    2.40E-12  2.40E-12 SAR, SAR
HN6001    2.22E-15  2.22E-15 SAR, SAR
2H6000    2.40E-12  2.40E-12 SAR, SAR
2H6001    2.40E-12  2.40E-12 SAR, SAR
HN6000    2.46E-16  2.46E-16 SAR, SAR
2H6002    2.40E-12  2.40E-12 SAR, SAR
2H6003    2.40E-12  2.40E-12 SAR, SAR
2H6004    2.40E-12  2.40E-12 SAR, SAR
EH3000    2.62E-17  2.62E-17 SAR, SAR
2E3000    2.40E-12  2.40E-12 SAR, SAR
EH2000    2.56E-17  2.56E-17 SAR, SAR
2E2000    2.40E-12  2.40E-12 SAR, SAR
AH2000    1.64E-17  1.64E-17 SAR, SAR
HO6001    9.67E-16  9.67E-16 SAR, SAR
D05000    1.50E-14  1.50E-14 DATA, DATA
2D5001    2.40E-12  2.40E-12 SAR, SAR
2D2000    2.40E-12  2.40E-12 SAR, SAR
NN6001    2.22E-15  2.22E-15 SAR, SAR
2N6004    2.40E-12  2.40E-12 SAR, SAR
2N6005    2.40E-12  2.40E-12 SAR, SAR
NN6000    2.46E-16  2.46E-16 SAR, SAR
2N6006    2.40E-12  2.40E-12 SAR, SAR
2N6007    2.40E-12  2.40E-12 SAR, SAR
2N6008    2.40E-12  2.40E-12 SAR, SAR
2N6009    2.40E-12  2.40E-12 SAR, SAR
2N600A    2.40E-12  2.40E-12 SAR, SAR
2N600B    2.40E-12  2.40E-12 SAR, SAR
2N600C    2.40E-12  2.40E-12 SAR, SAR
HD5000    3.25E-14  3.25E-14 SAR, SAR
2H5000    2.40E-12  2.40E-12 SAR, SAR
D04000    7.62E-15  7.62E-15 DATA, DATA
2D4000    2.40E-12  2.40E-12 SAR, SAR
2D4001    2.40E-12  2.40E-12 SAR, SAR
HO6000    2.12E-15  2.12E-15 SAR, SAR
2H6005    2.40E-12  2.40E-12 SAR, SAR
2H6006    2.40E-12  2.40E-12 SAR, SAR
NO6001    9.67E-16  9.67E-16 SAR, SAR
2N600D    2.40E-12  2.40E-12 SAR, SAR
2N600E    2.40E-12  2.40E-12 SAR, SAR
2N600F    2.40E-12  2.40E-12 SAR, SAR
KO6002    2.32E-15  2.32E-15 SAR, SAR
2K6000    2.40E-12  2.40E-12 SAR, SAR
2K6001    2.40E-12  2.40E-12 SAR, SAR
HO6002    2.94E-15  2.94E-15 SAR, SAR
2H6007    2.40E-12  2.40E-12 SAR, SAR
AD2000    1.55E-15  1.55E-15 SAR, SAR
HO5000    2.04E-15  2.04E-15 SAR, SAR
2H5001    2.40E-12  2.40E-12 SAR, SAR
2O5000    2.40E-12  2.40E-12 SAR, SAR
UD5000    2.88E-14  2.88E-14 DATA, DATA
2U5000    2.40E-12  2.40E-12 SAR, SAR
2D5002    2.40E-12  2.40E-12 SAR, SAR
2D5003    2.40E-12  2.40E-12 SAR, SAR
2D3000    2.40E-12  2.40E-12 SAR, SAR
2N5000    2.40E-12  2.40E-12 SAR, SAR
2N5001    2.40E-12  2.40E-12 SAR, SAR
HU6003    2.15E-13  2.15E-13 SAR, SAR
2H6008    2.40E-12  2.40E-12 SAR, SAR
2H6009    2.40E-12  2.40E-12 SAR, SAR
2H600A    2.40E-12  2.40E-12 SAR, SAR
2H600B    2.40E-12  2.40E-12 SAR, SAR
2H600C    2.40E-12  2.40E-12 SAR, SAR
2H600D    2.40E-12  2.40E-12 SAR, SAR
HU6001    3.91E-13  3.91E-13 SAR, SAR
2H600E    2.40E-12  2.40E-12 SAR, SAR
2H600F    2.40E-12  2.40E-12 SAR, SAR
2H600G    2.40E-12  2.40E-12 SAR, SAR
2H600H    2.40E-12  2.40E-12 SAR, SAR
2H600I    2.40E-12  2.40E-12 SAR, SAR
2H600J    2.40E-12  2.40E-12 SAR, SAR
HU6000    1.58E-14  1.58E-14 SAR, SAR
2H600K    2.40E-12  2.40E-12 SAR, SAR
2H600L    2.40E-12  2.40E-12 SAR, SAR
2H600M    2.40E-12  2.40E-12 SAR, SAR
UD6002    5.01E-15  5.01E-15 SAR, SAR
2D6000    2.40E-12  2.40E-12 SAR, SAR
2D6001    2.40E-12  2.40E-12 SAR, SAR
2N600G    2.40E-12  2.40E-12 SAR, SAR
2N600H    2.40E-12  2.40E-12 SAR, SAR
2O4003    2.40E-12  2.40E-12 SAR, SAR
DD3000    5.28E-13  5.28E-13 SAR, SAR
2D3001    2.40E-12  2.40E-12 SAR, SAR
D03000    6.50E-15  6.50E-15 DATA, DATA
