    3186  ! number of records (species) in the file
! Diffusion volume computed using the Fuller et al. approach,
! as described in Poling et al. book (5th edition, 2004)
GTE4001     66.76
GTE4000     68.25
GTE500D    139.13
GTE500M    111.72
GTE400C     83.60
GTE400L    104.16
GTE400K    110.27
GTE4009     98.05
GTE4002     99.54
GTE400A     89.71
GTE4003     91.20
GTE500J    110.23
GTE500A    124.68
GTE500H    116.34
GTE5008    130.79
GTE500I    105.61
GTE5009    120.06
GTE4005     85.09
GTE4004     80.47
GTE400M    124.72
GTE400N    118.61
GTE400D    112.50
GTE4006    113.99
GTE400E    104.16
GTE4007    105.65
GTE500B    145.24
GTE5003    104.12
GTE5001    118.57
GTE5002    110.23
GTE5004    133.02
GTE5005    124.68
GTE500G     99.50
GTE5006    113.95
GTE5007    105.61
GTE5000     87.28
GTE500W    140.62
GTE500S    155.07
GTE500T    146.73
GTE500C    134.51
GTE500U    136.00
GTE400B     78.98
GTE400F     93.43
GTE4008     94.92
GTE400O     97.31
GTE400H     85.09
GTE400G     86.58
GTE500E    126.17
GTE500K    117.83
GTE500R    100.99
GTE500Q    121.55
GTE500N    136.00
GTE500O    127.66
GTE500F    115.44
GTE500P    116.93
GTE500L    107.10
GTE400I     75.85
GTE400J     74.36
GAO2001     65.48
GGO2001     71.59
GPO2001     86.04
GHN2004     84.55
GND2001     73.82
GGN2001     86.04
GPN2001    100.49
GHD400I    118.74
GHN400W    133.19
GHH400M    124.85
GHD500A    133.15
GHD3009     92.11
GHN300K    106.56
GGH300A    118.78
GPH300B    133.23
GHH3006     98.22
GHD3007     86.00
GGH3009     98.22
GPH3009    112.67
GHD2001     65.48
GGH2001     77.70
GPH2001     92.15
GEH4001    114.12
GEG4002    126.34
GEP4002    140.79
GEH3003     93.60
GEH4000    115.61
GHD500N    140.75
GGH500u    152.97
GPH501S    167.42
GHN500f    155.20
GGH500t    167.42
GPH501R    181.87
GHD500E    134.64
GHD400G    114.12
GGH400M    126.34
GPH400Y    140.79
GHD500M    136.13
GHN500P    149.09
GHN400T    128.57
GGH400L    140.79
GPH400X    155.24
GHH500g    146.86
GHH500d    161.31
GHH500e    152.97
GHH500O    140.75
GHH400L    120.23
GGH400K    132.45
GPH400W    146.90
GHH500f    142.24
GHD500B    128.53
GHD3006     87.49
GHD500D    130.02
GHD400F    109.50
GPH400c    136.17
GHD500P    131.51
GHN2002     79.93
GGH2002     92.15
GPH2002    106.60
GED2001     59.37
GEA2003     65.48
GEH3004     98.22
GED4004    108.01
GEA400C    114.12
GEG4006    120.23
GEP4006    134.68
GEN4001    122.46
GEA400D    128.57
GEG4007    134.68
GEP4007    149.13
GEA3002     87.49
GED4005    103.39
GEG400A    115.61
GEP400B    130.06
GNO2001     78.44
GHO2000     70.10
GHO3004     96.73
GDO5006    133.15
GNO5004    152.22
GPN500g    174.27
GHD500G    139.26
GAH500b    145.37
GGH500h    151.48
GPH501E    165.93
GOO4004    111.14
GNO600G    166.63
GHO6009    158.29
GDO6005    147.56
GDO4005    106.52
GAO4004    112.63
GGO4004    118.74
GPO4004    133.19
GKO5003    133.15
GGN500H    174.27
GNO4008    125.59
GNN6016    182.57
GND4004    120.97
GAN4004    127.08
GGN4004    133.19
GGN500W    155.20
GPN500M    169.65
GHO400A    117.25
GHH400D    123.36
GOO3002     84.51
GNO3003     98.96
GHO3006     90.62
GNN601F    187.19
GNO4006    119.48
GHO4008    111.14
GDO4004    100.41
GGO4003    112.63
GPO4003    127.08
GHK5006    139.26
GDK500A    122.42
GUK6005    136.83
GDO3002     79.89
GAO3001     86.00
GGO3002     92.11
GPO3002    106.56
GHK4009    118.74
GDK500E    128.53
GAK500A    134.64
GGK500C    140.75
GNK600t    169.61
GAN500I    149.09
GNN601Q    184.06
GAH500M    140.75
GGH500Z    146.86
GPH500s    161.31
GHK600U    161.27
GHN6025    175.72
GKO4003    106.52
GGK500B    136.13
GPK500D    150.58
GNK600s    164.99
GUO4000     94.30
GHN2003     84.55
GAH400P    139.30
GGH400R    145.41
GPH400e    159.86
GHN3001    111.18
GNN500O    166.67
GHN500U    158.33
GND600Q    168.12
GAN600I    174.23
GND500I    147.60
GAN500X    153.71
GGN500Y    159.82
GHN500S    172.78
GHN500N    153.71
GAH500Z    159.82
GGH500g    165.93
GNN4007    140.04
GNN600W    181.08
GHN600Y    172.74
GND6005    162.01
GND4007    120.97
GPN4007    147.64
GNN500N    162.05
GND500H    142.98
GND600Z    164.99
GNN601O    203.13
GNN601M    217.58
GHN6021    209.24
GAN4006    141.53
GGN4006    147.64
GPN400A    162.09
GPN500K    184.10
GNN601N    198.51
GHH500S    159.82
GAH4002    133.19
GGH4002    139.30
GPH4006    153.75
GNO3004     98.96
GNN3006    113.41
GHN3008    105.07
GNN4002    133.93
GHN4002    125.59
GND4005    114.86
GHN500F    153.71
GND500D    136.87
GGN500J    149.09
GPN500G    163.54
GNU6008    151.28
GND3001     94.34
GAN3000    100.45
GGN3001    106.56
GPN3004    121.01
GAN500G    163.54
GAH500J    155.20
GGH500W    161.31
GHN6023    190.17
GNN400B    135.42
GNN601P    179.44
GNU4002    108.75
GHH3000    102.84
GHH500T    145.37
GHN400D    131.70
GHN601T    172.74
GHH600O    164.40
GHD600F    153.67
GHD4005    112.63
GAH4005    118.74
GGH4004    124.85
GPH4007    139.30
GPH500i    180.38
GPH500d    175.76
GHH400B    118.74
GAH400D    124.85
GGH400C    130.96
GPH400H    145.41
GHO3007     90.62
GHN3009    105.07
GHH3004     96.73
GHN4007    125.59
GHH4003    117.25
GHD4003    106.52
GPH4004    133.19
GHH500C    145.37
GGH500O    140.75
GPH500M    155.20
GHU600A    142.94
GHD3002     86.00
GAH3000     92.11
GGH3002     98.22
GPH3004    112.67
GHH400S    124.85
GAH500K    146.86
GGH500X    152.97
GPH500q    167.42
GHH600u    181.83
GHN400H    127.08
GOO2000     57.88
GNO2000     72.33
GHO2002     63.99
GHO3003     90.62
GNO600J    172.74
GOO5002    131.66
GOO4002    105.03
GNO4002    119.48
GHO4002    111.14
GDO4002    100.41
GAO4003    106.52
GKO5001    127.04
GUO5002    114.82
GNN601B    201.64
GPN5009    168.16
GNN601A    216.09
GHN601o    207.75
GNO4007    119.48
GHN4003    125.59
GND4006    114.86
GPN500A    163.54
GHO4009    111.14
GHH4004    117.25
GHD4004    106.52
GAH4001    112.63
GGH4001    118.74
GOO3000     78.40
GNO3000     92.85
GHO3002     84.51
GHO5005    137.77
GOO6004    152.18
GNO600I    166.63
GNO6007    166.63
GNN600Q    181.08
GHN600r    172.74
GHO600C    158.29
GHN601X    172.74
GDO5004    120.93
GAO5003    127.04
GPO5002    147.60
GKO600D    147.56
GNK600i    162.01
GUO6002    135.34
GNN600O    195.53
GHN600R    187.19
GPH5004    153.71
GOO4000     98.92
GNO4000    113.37
GHO4000    105.03
GNN600D    174.97
GDO4000     94.30
GAO4001    100.41
GGO4000    106.52
GPO4000    120.97
GHK5001    133.15
GKO6007    147.56
GNK600S    162.01
GHK600E    153.67
GDK6006    142.94
GNK600B    162.01
GNN600P    176.46
GHN600s    168.12
GHK600F    153.67
GHN601C    168.12
GDK5005    116.31
GAK5000    122.42
GGK5005    128.53
GPK5002    142.98
GKK6005    142.94
GNK600T    157.39
GUK6003    130.72
GUO5000    108.71
GDO3000     73.78
GAO3000     79.89
GGO3000     86.00
GPO3000    100.45
GAK5006    128.53
GKK600C    149.05
GNK600l    163.50
GAN5006    142.98
GNN6013    177.95
GAH5007    134.64
GGH500B    140.75
GPH500I    155.20
GHK600N    155.16
GHN601g    169.61
GKO4002    100.41
GNK4000    114.86
GHK4003    106.52
GDK4003     95.79
GAH600Q    156.65
GAK5005    123.91
GGK5006    130.02
GPK5006    144.47
GKK600B    144.43
GNK600k    158.88
GUK5000    110.20
GPU6004    158.88
GUO4001     88.19
GDO2000     53.26
GAO2000     59.37
GGO2000     65.48
GPO2000     79.93
GED3002     81.38
GHK3001     92.11
GPK500E    155.20
GNK5006    147.60
GNK4004    120.97
GHK4006    112.63
GNK600h    162.01
GHK600G    153.67
GDK600F    142.94
GDK4004    101.90
GAK4003    108.01
GGK4002    114.12
GPK4003    128.57
GKK5003    128.53
GNK5008    142.98
GDK500D    123.91
GND4009    116.35
GAN4003    122.46
GGN4003    128.57
GPN4008    143.02
GPN500L    165.03
GHD4008    108.01
GAH400A    114.12
GGH400B    120.23
GPH400G    134.68
GHH600w    167.38
GKO3001     79.89
GNK3001     94.34
GHK3002     86.00
GNK4001    114.86
GHK4002    106.52
GDK4002     95.79
GAK4002    101.90
GGK4001    108.01
GPK4002    122.46
GHK5005    134.64
GDK5009    117.80
GGK500D    130.02
GPK500A    144.47
GUK6004    132.21
GDK3001     75.27
GAK3000     81.38
GGK3001     87.49
GPK3001    101.94
GEA400G    109.50
GEA5007    131.51
GHK4008    114.12
GAK5009    130.02
GAN500H    144.47
GAH500L    136.13
GGH500Y    142.24
GPH500r    156.69
GHK600T    156.65
GHN6024    171.10
GKK4002    101.90
GNK4006    116.35
GHK4007    108.01
GDK4006     97.28
GAK4005    103.39
GGK4004    109.50
GPK4005    123.95
GPK600I    172.59
GKK5004    123.91
GNK5007    138.36
GHK5008    130.02
GAK6009    145.92
GDK500C    119.29
GAK5008    125.40
GGK500A    131.51
GPK500C    145.96
GNK600r    160.37
GAK600B    147.41
GGK600D    153.52
GPK600J    167.97
GUK4001     89.68
GAU5004    117.80
GGU5004    123.91
GPU5004    138.36
GUO3000     67.67
GUD4000     89.68
GAU4000     95.79
GGU4000    101.90
GPU4000    116.35
GEN2000     73.82
GHN2000     84.55
GHN300E    111.18
GHN400O    137.81
GPN600p    215.35
GPN600k    196.28
GNN500M    181.12
GHN601E    172.74
GND600K    162.01
GHN400M    152.26
GPN500S    188.72
GGN500F    188.72
GNN4009    154.49
GNN6014    197.02
GNN4008    135.42
GHH400E    143.92
GPH601G    221.46
GPH601D    202.39
GHN400B    146.15
GHH4005    137.81
GHN400C    127.08
GNN3004    113.41
GHN3006    105.07
GPN600N    209.24
GPN600O    190.17
GHN4004    125.59
GND4001    114.86
GGN4002    127.08
GPN4003    141.53
GND3003     94.34
GGN3004    106.56
GPN3003    121.01
GHN400N    133.19
GGN600g    177.21
GPN600j    191.66
GND400D    116.35
GGN600i    164.99
GPN600n    179.44
GPN500k    157.43
GHN400Z    166.71
GHH400W    158.37
GHN400a    147.64
GGH400Q    159.86
GPH400d    174.31
GHN300G    125.63
GPN600i    229.80
GNN601D    182.57
GNN500F    162.05
GNN601W    203.13
GNN601T    217.58
GHN602A    209.24
GNN500K    195.57
GNN601C    197.02
GNN500D    176.50
GNN601U    198.51
GHN500R    187.23
GHN500M    168.16
GHN600S    187.19
GNN600S    176.46
GNN5006    155.94
GNN500E    157.43
GPN600h    244.25
GPN500R    203.17
GGN500c    203.17
GPN500e    217.62
GHN602J    223.69
GNN400H    168.94
GNN400F    149.87
GGN400B    162.09
GPN400G    176.54
GPN500d    198.55
GPH601C    235.91
GHN602H    223.69
GHH6016    215.35
GHN500d    201.68
GHH500h    193.34
GHN6029    203.13
GGH600j    215.35
GHN500T    182.61
GGH500e    194.83
GHN602I    204.62
GHH600v    194.79
GHH500R    174.27
GHN400S    160.60
GHH400K    152.26
GHN601p    182.57
GGH600G    194.79
GHN5009    162.05
GHN400R    141.53
GGH400D    153.75
GPH400F    168.20
GNN3005    127.86
GHN300C    119.52
GPN600L    223.69
GNN601R    211.47
GPN600c    238.14
GNN500I    189.46
GNN6019    190.91
GNN500J    170.39
GHN600M    181.08
GNN600C    170.35
GGN4007    141.53
GPN4009    155.98
GNN3003    108.79
GGN3005    121.01
GPN3005    135.46
GHN400Y    147.64
GGN600f    179.44
GPN600l    193.89
GHN400P    135.42
GNN400E    123.20
GHH300B    117.29
GHH600P    178.85
GHN601W    168.12
GPH500f    194.83
GPH501C    209.28
GGH400G    145.41
GPH400I    159.86
GHN300A    119.52
GHH3008    111.18
GGH4003    133.19
GPH4008    147.64
GHN3005    100.45
GGH3003    112.67
GPH3001    127.12
GHH400Q    139.30
GHN2001     78.44
GHN300M    105.07
GNN5005    175.01
GNN4000    133.93
GNU5001    129.27
GPN5007    182.61
GNN601S    230.54
GPN500N    197.06
GNN400D    148.38
GNN6018    209.98
GNN400G    129.31
GPN400K    155.98
GPN500Q    177.99
GHN400K    140.04
GNN3000    107.30
GHN3002     98.96
GHN5007    152.22
GNN600y    181.08
GNN600R    195.53
GHN600p    187.19
GPN6007    203.13
GHN601U    187.19
GND500B    135.38
GNN600x    176.46
GNU6002    149.79
GPN600G    217.58
GNN600B    189.42
GND4008    108.75
GPN4001    135.42
GND500A    130.76
GND3004     88.23
GGN3000    100.45
GPN3000    114.90
GNN4001    129.31
GNU5002    124.65
GPN600E    173.33
GNU4003    102.64
GND2000     67.71
GGN2000     79.93
GPN2000     94.38
GEN3000     95.83
GHN300D    106.56
GPN600f    210.73
GNN500L    176.50
GHN500b    168.16
GGN500Q    169.65
GHN601D    168.12
GND600J    157.39
GNN601a    179.44
GNN500T    157.43
GHN500Y    149.09
GPN600W    185.55
GND500K    138.36
GEN4004    136.91
GPN600d    225.18
GNN601e    232.03
GPN600w    239.63
GNN500R    190.95
GHN500a    182.61
GGN600O    204.62
GPN600X    219.07
GNN500H    171.88
GGN500P    184.10
GNN601d    212.96
GHN602G    204.62
GNN400A    149.87
GNN4005    130.80
GGN4008    143.02
GPN400C    157.47
GGN600Z    191.66
GNN601Y    193.89
GGN600X    206.11
GPN600s    220.56
GGH600r    197.77
GHN500W    163.54
GGN600J    185.55
GPN600T    200.00
GNN500G    152.81
GHN602E    185.55
GGN600Y    187.04
GPH6017    216.84
GPH601X    231.29
GPH601Y    222.95
GHH500W    174.27
GPH600n    210.73
GHN500Q    163.54
GGH500T    175.76
GHH6014    196.28
GHN400G    141.53
GHH4008    133.19
GHN400A    122.46
GGH4007    134.68
GPH400B    149.13
GHN602D    171.10
GGH600u    183.32
GPH601R    197.77
GHN602B    185.55
GPH601O    212.22
GHH600y    177.21
GGH600s    189.43
GPH601P    203.88
GHH500U    155.20
GHN6022    164.99
GGH600X    177.21
GPH600i    191.66
GHN500O    144.47
GHH600z    177.21
GGH600t    178.70
GPH601Q    193.15
GNN3002    108.79
GHN3004    100.45
GEN5000    138.36
GPN600M    204.62
GND500N    136.87
GHN601h    188.68
GNN6015    177.95
GNN601K    211.47
GNN601L    192.40
GHN6027    184.06
GNN500C    170.39
GHN500J    162.05
GNN6017    171.84
GGN600A    184.06
GPN600D    198.51
GNN5004    151.32
GGN5009    163.54
GPN500H    177.99
GNN601J    192.40
GHN6028    184.06
GHN4005    120.97
GND4000    110.24
GGN4000    122.46
GPN4000    136.91
GNN601I    173.33
GPN600Z    200.00
GHN601z    164.99
GPH6015    191.66
GNN500B    151.32
GHN500H    142.98
GHN601d    163.50
GND600L    152.77
GGN6009    164.99
GPN600A    179.44
GND500C    132.25
GNN601G    173.33
GHN601u    164.99
GND600S    154.26
GPN600r    180.93
GND3005     89.72
GGN3006    101.94
GPN3006    116.39
GEN4003    117.84
GHN400U    128.57
GPN600e    206.11
GGN500M    150.58
GNN500S    171.88
GGN500K    165.03
GPN500Z    179.48
GNN601b    193.89
GGH500Q    156.69
GPH500t    171.14
GNN400C    130.80
GHN400I    122.46
GGN5008    144.47
GPN500D    158.92
GHN601w    164.99
GND400A    111.73
GGN4009    123.95
GPN400D    138.40
GND600Y    160.37
GGN600b    172.59
GPN600v    187.04
GNN601Z    174.82
GPN600t    201.49
GHN602C    166.48
GNN500Q    152.81
GHN500X    144.47
GND600U    154.26
GGN600K    166.48
GPN600U    180.93
GND500J    133.74
GGN500L    145.96
GPN500a    160.41
GNN601c    174.82
GHN602F    166.48
GND600X    155.75
GGN600a    167.97
GPN600u    182.42
GGN600h    160.37
GPN600m    174.82
GNU4000    104.13
GPN500P    152.81
GHN300B     94.34
GNU3000     82.12
GGN400E    116.35
GPN4005    130.80
GEH2000     65.48
GEH3002    104.33
GEH4003    128.57
GEG4003    140.79
GEP4003    155.24
GEH4005    109.50
GEG4009    121.72
GEP4009    136.17
GHH2000     76.21
GHH300E    102.84
GGH500M    180.38
GHH300C     96.73
GHD3003     86.00
GGH3006     98.22
GPH3006    112.67
GPH601q    187.94
GHH400J    118.74
GHH500c    140.75
GGH6016    156.65
GPH601B    171.10
GHU4003    100.41
GPH501Q    149.09
GHH2002     90.66
GHH300A    117.29
GHN600q    168.12
GPH5017    194.83
GHH400P    133.19
GHH300G    111.18
GGH500P    159.82
GPH500S    174.27
